text,label
"bu bıçakları stanley st010855 katlanabilir maket bıçağım için aldım , taktım ve bu tam uyumlu bir yedek . orijinal sarı kutusunda geliyor . çok fonsiyonel bir mekanizması var , çekip itince bıçak çıkıyor . kalın ve çok uzun süre keskin kalan bıçaklar bunlar . fiyatı piyasadakinin yarısı burada . katlanabilir maket bıçağını da buradan almıştım , son derece memnunum hep yanımda keskin bir bıçak var günlük işler için , körlenme derdi de yok .",1
"3 çocuğumda bu ürünle büyüdü , mama yedirirlen dam bir kurtarıcı",1
gayet iyi,1
manyak bi oyun dehşet güzel ben bitirdim kesinliklikle alın,1
gorseldeki gibi geliyor . kaliteli . sadece bir kapağında küçük bir hasar vardı . biz onemsemedik . duvara monte edebilirim derseniz kullanışlı .,1
hizli kargo ve hesapli alişveriş teşekkürler,1
fiyatı ve kalitesi çok güzel teşekkürler,1
çok kaliteli gayet memnun kaldık,1
sipariş verdim iki gün sonra teslim aldım . kızlarıma sürpriz yapmak istedim . hediye paketine sarıp yollamaları ayrı bir incelikti . kızlarım çok mutlu oldu severek oynuyorlar . tşk ederim,1
"artilari : 1 bu tür malzeme ile üretilmiş olan iyi ürünler arasında 2 anbalaj ve istifleme iyi seviyede 3 menteşe , çekmece kulpları , raylar , vidalar , tekerlekler vs. malzemelerin kalitesi iyi seviyede 4 lake kaplama malzemesi ve işçiliği iyi seviyede 5 kargo hasarsız teslimi gerçekleştirdi 5 fiyatı malzeme ve işçilik kalitesine göre uygun eksileri : 1 anlatım şemaları ve açıklamalar oldukça kötü 2 montajda veya taşımada bir vida dahi eğilse yedeği yok 3 kulplardaki nikelaj kaplama kalitesi vasat 4 montaj sonrası oluşan üst köşeler tedirgin edecek kadar keskin . 5 çekmece ve kapakların kapanmasında çıkan sesler rahatsız edici 6 orta konsola çakılan 2 adet sıralı çivi çapı bu malzemeye göre fazla kalın 7 arka kapak olarak kullanılan sunta parçaların sadece bir yüzeyi boyalı sonuç : 5 yıldızı hak edecek bir ürün değil ama yorum başlığında da belirttiğim gibi iyi bir fiyat performans ürünü . iyi günlerde kullanın .",1
"oğlum 15 aylıkken aldık . şu an 18 olmak üzere halen en sevdiği oyuncalardan biri .. içini doldurup boşaltıyor ve evde koridor boyu gidip geliyor . oyalayıcı ve kullanışlı . bazen yakın markete götürüyoruz . dışarda kullanmak için de sağlam . başka bir ürün denemiştik mağazada , oğlum tutma yerini tuttuğu gibi yere düşmüştü . bunun fiziki yapısı çocuklar için çok daha uygun .. başka marka da aramayın . düşünmeden alın . mükemmel .",1
"binbir avm ye çok teşekkür ederiz , hem kibar , hem çok ilgililer , ürünleri de son derece kaliteli , tavsiye ediyorum",1
"şimdiye kadar aldığım sandalye kılıflarının çok üstünde kalitede . kumaşı , dikimi , boyutu çok güzel ayarlanmış . kullanımı çok rahat . tüm salon sandalyelerine uyumlu . benim iki takımada denedim . farklı boyutta olan sandalyelerimin ikissnede oldu . teşekkürler . tekrar sipariş vericem kesin . kargoda iyi çok hızlı diyem . ama aynı kategori için hızlı .",1
"çok güzel , çok kaliteli . duvardan kavlama yapmadı . kızım gün boyu mutluluktan boynuma sarıldı . teşekkür .",1
"hızlı kargo , kaliteli ürün .. teşekkürler ...",1
çok beğendim . almak isteyenlere tavsiye ederim .,1
"10 yaşındaki kızın için aldım . kolundan hiç çıkarmıyor . çok beğendi . bence de çok güzel ve fonksiyonlu bir saat . mesala kolunda saatle unutup denize girdi hala çalışıyor . su geçirmezlik , ışık , tarih , alarm var . hem hafif hem de şık bir saat .",1
güzel ürünü paketleme çok iyi,1
kusursuz elime ulaştı teşekkür ederim,1
kızıma aldım çok beğendim gorseldeki gibi şirin renkleri güzel sağlıklı malzemeden üretilmiş bu sabah ilk kahvaltısini yaptı özellikle çatalı güvenle severek kullandik,1
kaliteli ıslak mendil .,1
çok kararsız kaldığım bi üründü fakt yorumlara güvenerek aldım iyi ki de almışım dedim . kurulumu çok basit duruşu çok şık fiyatı da gayet uygun .. almak için yorumları okuyan varsa hiç durmasın alsın,1
"fiyat kalite dengesi çok iyi , ürün göründüğü gibi kurulumu da kolay tavsiye ederim",1
fiyat performans olarak güzel . ayrıca klas bir görüntüsü var,1
ürün fiyatına gore baya guzel,1
"imalatçı firmaya ve hepsiburadaya teşekkür ederim . ürün fiyatına göre çok iyi , ürün ambalajı çok iyi . nakliye aşamasında zarar gelmemesi için iyi ambalaj yapılmış . montajı kolay . açıklayıcı bilgi ve çizimler mevcut . anlamadığınız hususları firmaya sorduğunuzda çok yardımcı oluyorlar . ben imalatçı firmadan sultan hanımla görüştüm açıklayıcı bilgiler verdi , yardımcı oldu teşekkürler .",1
güzel ürün eşime aldım çok memnun güneşe rahatlıkla çıkıyor herkese tavsiye ederim,1
"marketten 2 tane alacağıma , burdan 10 tane aldım , çok iyi",1
teyzeme ve anneme hediye olarak aldık . kullanışlı . yalnız aman aman birşey beklemeyin . sonuçta fiyat performans olayı işte .,1
ürünü sipariş verdim 8 ekimde kızımın doğum gününe yetişir inş,1
kullanışlı ürün . gayet yeterli .,1
uygulamak biraz zor olsa da kaliteli ve guzel bir ürun .,1
"ürün alınacaksa hemen alınmalı , çünkü kargo zamanı bir sonraki hafta yapılıyor ancak kaliteli ürün , uygun fiyat , teşekkürler",1
